,path,class
0,test/0--Parade/0_Parade_marchingband_1_1007.jpg,0
1,test/0--Parade/0_Parade_marchingband_1_1008.jpg,0
2,test/0--Parade/0_Parade_marchingband_1_1010.jpg,0
3,test/0--Parade/0_Parade_marchingband_1_1012.jpg,0
4,test/0--Parade/0_Parade_marchingband_1_1016.jpg,0
5,test/0--Parade/0_Parade_marchingband_1_1019.jpg,0
6,test/0--Parade/0_Parade_marchingband_1_1024.jpg,0
7,test/0--Parade/0_Parade_marchingband_1_1025.jpg,0
8,test/0--Parade/0_Parade_marchingband_1_1026.jpg,0
9,test/0--Parade/0_Parade_marchingband_1_1028.jpg,0
10,test/0--Parade/0_Parade_marchingband_1_1032.jpg,0
11,test/0--Parade/0_Parade_marchingband_1_1034.jpg,0
12,test/0--Parade/0_Parade_marchingband_1_1042.jpg,0
13,test/0--Parade/0_Parade_marchingband_1_1049.jpg,0
14,test/0--Parade/0_Parade_marchingband_1_105.jpg,0
15,test/0--Parade/0_Parade_marchingband_1_11.jpg,0
16,test/0--Parade/0_Parade_marchingband_1_113.jpg,0
17,test/0--Parade/0_Parade_marchingband_1_118.jpg,0
18,test/0--Parade/0_Parade_marchingband_1_120.jpg,0
19,test/0--Parade/0_Parade_marchingband_1_121.jpg,0
20,test/0--Parade/0_Parade_marchingband_1_130.jpg,0
21,test/0--Parade/0_Parade_marchingband_1_135.jpg,0
22,test/0--Parade/0_Parade_marchingband_1_136.jpg,0
23,test/0--Parade/0_Parade_marchingband_1_141.jpg,0
24,test/0--Parade/0_Parade_marchingband_1_142.jpg,0
25,test/0--Parade/0_Parade_marchingband_1_144.jpg,0
26,test/0--Parade/0_Parade_marchingband_1_15.jpg,0
27,test/0--Parade/0_Parade_marchingband_1_152.jpg,0
28,test/0--Parade/0_Parade_marchingband_1_157.jpg,0
29,test/0--Parade/0_Parade_marchingband_1_159.jpg,0
30,test/0--Parade/0_Parade_marchingband_1_16.jpg,0
31,test/0--Parade/0_Parade_marchingband_1_161.jpg,0
32,test/0--Parade/0_Parade_marchingband_1_164.jpg,0
33,test/0--Parade/0_Parade_marchingband_1_165.jpg,0
34,test/0--Parade/0_Parade_marchingband_1_168.jpg,0
35,test/0--Parade/0_Parade_marchingband_1_169.jpg,0
36,test/0--Parade/0_Parade_marchingband_1_170.jpg,0
37,test/0--Parade/0_Parade_marchingband_1_171.jpg,0
38,test/0--Parade/0_Parade_marchingband_1_174.jpg,0
39,test/0--Parade/0_Parade_marchingband_1_179.jpg,0
40,test/0--Parade/0_Parade_marchingband_1_18.jpg,0
41,test/0--Parade/0_Parade_marchingband_1_180.jpg,0
42,test/0--Parade/0_Parade_marchingband_1_181.jpg,0
43,test/0--Parade/0_Parade_marchingband_1_183.jpg,0
44,test/0--Parade/0_Parade_marchingband_1_184.jpg,0
45,test/0--Parade/0_Parade_marchingband_1_187.jpg,0
46,test/0--Parade/0_Parade_marchingband_1_191.jpg,0
47,test/0--Parade/0_Parade_marchingband_1_192.jpg,0
